gender,ageRange,mean_spectrogram_0,std_spectrogram_0,mean_spectrogram_1,std_spectrogram_1,mean_spectrogram_2,std_spectrogram_2,mean_spectrogram_3,std_spectrogram_3,mean_spectrogram_4,std_spectrogram_4,mean_spectrogram_5,std_spectrogram_5,mean_spectrogram_6,std_spectrogram_6,mean_spectrogram_7,std_spectrogram_7,mean_spectrogram_8,std_spectrogram_8,mean_spectrogram_9,std_spectrogram_9,mean_spectrogram_10,std_spectrogram_10,mean_spectrogram_11,std_spectrogram_11,mean_spectrogram_12,std_spectrogram_12,mean_spectrogram_13,std_spectrogram_13,mean_spectrogram_14,std_spectrogram_14,mean_spectrogram_15,std_spectrogram_15,mean_spectrogram_16,std_spectrogram_16,mean_spectrogram_17,std_spectrogram_17,mean_spectrogram_18,std_spectrogram_18,mean_spectrogram_19,std_spectrogram_19,mean_mfcc_0,std_mfcc_0,mean_mfcc_1,std_mfcc_1,mean_mfcc_2,std_mfcc_2,mean_mfcc_3,std_mfcc_3,mean_mfcc_4,std_mfcc_4,mean_mfcc_5,std_mfcc_5,mean_mfcc_6,std_mfcc_6,mean_mfcc_7,std_mfcc_7,mean_mfcc_8,std_mfcc_8,mean_mfcc_9,std_mfcc_9,mean_mfcc_10,std_mfcc_10,mean_mfcc_11,std_mfcc_11,mean_mfcc_12,std_mfcc_12,mean_mfcc_13,std_mfcc_13,mean_mfcc_14,std_mfcc_14,mean_mfcc_15,std_mfcc_15,mean_mfcc_16,std_mfcc_16,mean_mfcc_17,std_mfcc_17,mean_mfcc_18,std_mfcc_18,mean_mfcc_19,std_mfcc_19,rmse_mean,rmse_min,rmse_max,rmse_skew,rmse_kurtosis,rmse_std,spectral_rolloff_mean,spectral_rolloff_min,spectral_rolloff_max,spectral_rolloff_skew,spectral_rolloff_kurtosis,spectral_rolloff_std,sf_mean,sf_min,sf_max,sf_skew,sf_kurtosis,sf_std,zero_crossing_rate,mean_chroma_0,std_chroma_0,mean_chroma_1,std_chroma_1,mean_chroma_2,std_chroma_2,mean_chroma_3,std_chroma_3,mean_chroma_4,std_chroma_4,mean_chroma_5,std_chroma_5,mean_chroma_6,std_chroma_6,mean_chroma_7,std_chroma_7,mean_chroma_8,std_chroma_8,mean_chroma_9,std_chroma_9,mean_chroma_10,std_chroma_10,mean_chroma_11,std_chroma_11,mean_chroma_12,std_chroma_12,mean_chroma_13,std_chroma_13,mean_chroma_14,std_chroma_14,mean_chroma_15,std_chroma_15,mean_chroma_16,std_chroma_16,mean_chroma_17,std_chroma_17,mean_chroma_18,std_chroma_18,mean_chroma_19,std_chroma_19,mean_tonnetz_0,std_tonnetz_0,mean_tonnetz_1,std_tonnetz_1,mean_tonnetz_2,std_tonnetz_2,mean_tonnetz_3,std_tonnetz_3,mean_tonnetz_4,std_tonnetz_4,mean_tonnetz_5,std_tonnetz_5,mean_tonnetz_6,std_tonnetz_6,mean_tonnetz_7,std_tonnetz_7,mean_tonnetz_8,std_tonnetz_8,mean_tonnetz_9,std_tonnetz_9,mean_tonnetz_10,std_tonnetz_10,mean_tonnetz_11,std_tonnetz_11,mean_tonnetz_12,std_tonnetz_12,mean_tonnetz_13,std_tonnetz_13,mean_tonnetz_14,std_tonnetz_14,mean_tonnetz_15,std_tonnetz_15,mean_tonnetz_16,std_tonnetz_16,mean_tonnetz_17,std_tonnetz_17,mean_tonnetz_18,std_tonnetz_18,mean_tonnetz_19,std_tonnetz_19,mean_tspectral_contrast_0,std_spectral_contrast_0,mean_tspectral_contrast_1,std_spectral_contrast_1,mean_tspectral_contrast_2,std_spectral_contrast_2,mean_tspectral_contrast_3,std_spectral_contrast_3,mean_tspectral_contrast_4,std_spectral_contrast_4,mean_tspectral_contrast_5,std_spectral_contrast_5,mean_tspectral_contrast_6,std_spectral_contrast_6,mean_tspectral_contrast_7,std_spectral_contrast_7,mean_tspectral_contrast_8,std_spectral_contrast_8,mean_tspectral_contrast_9,std_spectral_contrast_9,mean_tspectral_contrast_10,std_spectral_contrast_10,mean_tspectral_contrast_11,std_spectral_contrast_11,mean_tspectral_contrast_12,std_spectral_contrast_12,mean_tspectral_contrast_13,std_spectral_contrast_13,mean_tspectral_contrast_14,std_spectral_contrast_14,mean_tspectral_contrast_15,std_spectral_contrast_15,mean_tspectral_contrast_16,std_spectral_contrast_16,mean_tspectral_contrast_17,std_spectral_contrast_17,mean_tspectral_contrast_18,std_spectral_contrast_18,mean_tspectral_contrast_19,std_spectral_contrast_19
0,0,4.8493705,11.657989,2.0815158,5.5666943,1.145874,3.1733792,1.7024994,3.7653315,0.7737002,1.2234662,0.79397464,1.1851233,0.98258454,1.3630955,0.7329248,0.88382846,0.72670996,0.83435744,0.5728161,0.80861455,0.30372155,0.49051985,0.2708768,0.3761009,0.38506007,0.57736534,0.11390106,0.23798971,0.0005792371,0.0016591973,0.00035874094,0.0012943193,0.00034777142,0.0012511234,0.0003403273,0.0012222612,0.0003356404,0.0012042639,0.000333417,0.0011956091,-57.654064,170.09232,20.780775,71.47959,-13.081597,28.075726,-17.636055,23.765005,-6.1970544,15.168802,-15.846657,11.448824,-14.462468,9.59051,-4.926423,8.549886,-5.1369953,11.797186,-7.375096,5.0321918,-9.692869,7.424631,-0.5246106,6.3769827,-15.200238,6.499062,-1.2205698,6.60194,-6.865263,6.15906,-1.9620683,7.8426023,-6.950971,7.1983185,-1.6948102,8.828634,-9.4763,10.21687,-10.041282,7.76831,0.11306106,0.030374682,0.21372925,0.42004031769948935,-0.8538504068990669,0.05172549,3980.169480846774,1711.8896484375,6847.55859375,0.0567696610632315,-1.241451051446738,1508.5204421648305,0.00033381514,2.9683151e-06,0.0045928406,3.7758823861936075,14.125657409936373,0.0008979571,1488,0.9079433,0.12925245,0.28182995,0.3412577,0.18053125,0.2526056,0.16818865,0.19724135,0.26669988,0.27081674,0.23412941,0.21232906,0.725514,0.256722,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.1087934522114007,0.19346430349246352,-0.12660157902067845,0.09573125329690313,-0.0831112751376737,0.10240271106607561,0.28582346379276174,0.1929413489671495,-0.11108024328995703,0.08223596494310428,-0.01721492917427147,0.06638898886703104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.806010246976538,3.693413342223697,18.28847865291778,6.68062613188043,22.39926537533809,6.853745045381921,21.780190226545777,4.007367406487698,23.393673652468614,3.9109418568968377,21.44884243704829,3.8542364469635526,59.82972748228847,16.350558615983324,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,3.018753,7.5843062,2.5657248,7.6948166,0.48466986,1.2155259,0.8294038,1.9126426,1.126469,1.7432294,0.9488087,1.538762,0.8206698,1.1103789,0.60396373,0.9526113,0.33232,0.43507653,0.17857046,0.22052328,0.07615266,0.11377863,0.02695346,0.036876943,0.025314916,0.03632756,0.0059940913,0.009693391,0.0005628026,0.0026252272,0.00053372345,0.0025437435,0.0005201225,0.0024799502,0.00051030936,0.0024338672,0.00050393265,0.0024039748,0.00050081423,0.0023893353,-85.12545,208.88841,19.381424,72.14954,-40.915096,28.084505,-17.158092,18.2934,-12.430952,20.068636,-7.440889,11.934394,-14.063075,10.602413,-14.040601,8.837576,-6.7864637,8.883984,-10.301859,7.5146356,-11.773571,5.7890096,-6.8573546,8.464174,-5.438701,7.343162,-0.866236,4.1403875,-1.2983483,11.202559,7.151444,16.205564,5.562886,11.860963,5.9282064,11.598388,3.248838,10.405449,-0.52540046,9.895845,0.084450856,0.014356383,0.20078789,0.523591073695333,-0.8002289897707722,0.052370183,3145.349972747093,506.0302734375,5103.369140625,-0.7776539355995647,0.0073182754534375505,1146.30259986459,0.0001347287,5.401522e-07,0.0017409433,3.2850835088154873,9.277186374700355,0.00038791017,2150,0.4220628,0.33833396,0.45580336,0.35150802,0.4964061,0.39681277,0.32380143,0.33135682,0.309875,0.3271468,0.33761278,0.3676161,0.31330293,0.27739465,,,,,,,,,,,,,,,,,,,,,,,,,,,0.003010351080006465,0.1134699209188709,-0.00033050255689658726,0.16784716395306254,-0.060883637669301716,0.21103871803248436,0.037929200805549824,0.16424976007199607,0.018677696024252476,0.07031071373802252,0.01671848484574888,0.0612660806188784,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.410896668352002,7.822193113340014,18.168225902726906,4.569346626463221,19.97285137627528,5.074126087437359,22.737974692119167,5.9123391121372455,24.612598922814435,7.026941239305141,26.100367004761253,6.718997316831122,53.58290601477956,13.759733539748895,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,1.7234342,3.822359,1.8402394,3.2640693,0.7136559,1.7283171,0.3116853,0.656068,0.38041288,0.66010624,0.3859908,0.48091608,0.3456732,0.5306579,0.36888534,0.7170374,0.13310188,0.28682938,0.018733809,0.035304442,0.01922853,0.036299635,0.023005683,0.040043842,0.016561382,0.03341394,0.002598845,0.006255954,0.0005529448,0.0019387199,0.0005250346,0.0018484044,0.0005054639,0.0017815712,0.0004917232,0.0017346771,0.0004829988,0.0017048679,0.00047871345,0.0016904454,-99.94829,259.42487,-21.173399,63.551693,-29.495033,35.87166,-4.674189,20.188997,-16.270197,17.637661,-14.497206,11.900859,-6.617075,11.074764,-7.0829625,13.322964,-8.528181,8.902985,-9.062344,9.437218,-15.121659,6.805643,-3.5569918,7.7287683,-7.305955,6.2875905,-10.753469,6.9767323,-0.8816516,5.8750453,-6.1110883,8.398967,-9.71657,6.19703,-4.545818,5.0190697,-4.5790586,7.9588876,-5.9124804,7.012681,0.04145733,0.0093576,0.10725252,0.7157448263783331,-0.593278453551922,0.027798686,2862.001953125,882.861328125,4801.904296875,0.15847799753822633,-1.4768620014886018,1325.226885749638,0.00039499995,7.279645e-07,0.0058373883,3.727720923550903,13.885301533734793,0.0010803998,3575,0.50710917,0.25986466,0.7904679,0.23545931,0.6233794,0.28846875,0.42599916,0.30661947,0.37807795,0.34078836,0.29964572,0.2560298,0.29500207,0.19704996,,,,,,,,,,,,,,,,,,,,,,,,,,,0.014311653692492578,0.06401776687389016,-0.03304984754981268,0.05452563331404402,0.05250112228095489,0.12045129695512624,0.05163514489928843,0.09120160080215972,-0.007273389525863568,0.042514696534220506,-0.0039343416897787,0.03470013431594682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.340603092787752,9.44789449521503,14.159972882755326,5.655773284752664,16.705888001900064,3.8807404978948257,18.88615039125062,4.611801637756727,18.92039118664485,2.673206005391383,28.819280343005538,6.676513281696347,52.27604412101707,16.623388920808466,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,5.9653573,15.385292,4.367883,11.386984,0.3354708,0.7359494,0.0676302,0.15887186,0.090209946,0.150398,0.2120103,0.301511,0.33657548,0.41398415,0.07591551,0.12804434,0.07164007,0.11642107,0.3391404,0.44382125,0.2196075,0.29733014,0.045058973,0.05098952,0.022182792,0.034543,0.0034624126,0.0058324467,0.000530159,0.0022171573,0.00051071716,0.0021472075,0.00049763854,0.002093311,0.00048828626,0.0020543358,0.00048222984,0.0020290618,0.00047925385,0.002016674,-72.08472,224.68628,21.915295,21.65248,-51.69984,45.85728,-14.343403,17.35054,-24.488209,14.312352,-18.833584,23.413805,-3.6750526,14.800314,-7.5863132,14.184885,-15.909549,13.860382,-8.458096,11.352475,-5.4271455,8.655453,-2.6987178,10.81901,-1.8159428,5.509586,-0.048778657,8.808572,-2.0422854,5.841906,3.647207,5.174356,-3.716111,9.282009,-6.2686334,5.894726,-1.8155273,4.637339,-4.875956,5.7464585,0.15577635,0.025944185,0.24979593,-0.5785916233662146,-0.4838350200653845,0.06045266,1377.2967998798076,581.396484375,3692.9443359375,1.8702083453455496,2.1520242747329723,845.970917123309,4.5280147e-05,2.444297e-07,0.0012867958,5.607302382388694,30.6436506992099,0.00020632964,837,0.19043817,0.2108634,0.22762357,0.2798469,0.5242135,0.3883757,0.70480895,0.3651211,0.33259207,0.28515717,0.15899745,0.25041538,0.09726992,0.07318129,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051889326469334376,0.18705780118876048,0.06574158959058522,0.2129748384235649,-0.05002695679043751,0.29958822511694216,-0.04364840960942053,0.3250460493137239,-0.05051810112590841,0.10197454986385347,-0.004754485016187274,0.09644796222347388,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.05202939110469,8.38314409859792,27.08481610103623,4.846848026514614,23.91199202029348,4.8854094670114865,27.168789635473534,7.15247869295086,23.12850647592442,4.9970220825299,23.723528153550447,4.764136959523078,52.70957061189218,14.70932080600181,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,5.0263247,11.757816,2.3977592,8.951552,0.2682092,0.47588947,0.4430831,0.78015697,0.30800995,0.41014865,0.23612157,0.26206654,0.24630353,0.2876302,0.14213078,0.22364989,0.2623745,0.36610603,0.5902621,0.8096882,0.4423414,0.584529,0.1324915,0.22091965,0.04995757,0.07735637,0.007946158,0.021117188,0.00024727287,0.0011364019,0.00023514585,0.0011040238,0.00022959303,0.0010782544,0.00022551692,0.0010593508,0.00022288103,0.0010469751,0.00022154476,0.0010408954,-80.46494,201.94345,26.336359,43.583473,-21.798365,41.928696,-30.67692,23.844648,-25.106146,18.06261,-17.7881,16.350908,-4.801503,10.714857,-18.980843,13.4651,-6.0941253,9.197672,-8.633344,8.746063,-8.787253,6.653751,-0.75604075,5.9216046,-2.791355,6.6822114,-6.0627227,6.116258,-1.3167027,4.798761,1.1638687,4.737052,-3.1175544,9.488158,3.0806777,5.728932,-2.5924578,5.859011,-6.66108,7.635308,0.11605513,0.022435717,0.23768479,0.36224524303245476,-0.6835337207651238,0.05660216,2852.252197265625,602.9296875,6050.830078125,0.6036169446432086,-1.0101132339819512,1726.1460194525644,5.580958e-05,3.1784748e-07,0.00052469585,2.664618782191441,6.577659806067857,0.000114458584,2463,0.25541738,0.22241944,0.46295097,0.38914385,0.28887323,0.23965813,0.60489434,0.4248507,0.48355746,0.3637391,0.24461842,0.29326025,0.18826954,0.24170707,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.022447199332254045,0.14413973014159093,0.011850164370953445,0.14107737567648523,0.12906831977306846,0.1550047992017389,-0.2522299917084943,0.1712986760018025,-0.04859178235723013,0.08895872136693563,-0.019598206434845104,0.07377847461071761,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.830177427857574,5.71087088889878,22.869841927814974,5.944112716496231,22.401693407890622,4.796440797757687,21.9369586515334,6.969564252166616,19.08047200469939,3.7650699461291857,20.76526397342536,4.477158850627498,57.68916159536972,14.922829188044044,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,2.9071028,6.031765,3.2439783,7.3473997,1.6892334,3.0832655,1.8012873,2.841914,2.0560968,2.7502577,1.8179313,2.7691913,0.8157246,0.8623598,0.78535604,0.93263,0.65422225,0.7734901,0.70148826,1.2521563,0.7754658,1.532654,0.66285884,1.0108529,0.495858,0.7442258,0.14743079,0.2910886,0.00082619913,0.0026305642,0.00036434096,0.0018752635,0.00035386824,0.0018214225,0.00034831112,0.0017845834,0.0003450183,0.0017612671,0.0003433846,0.0017499737,-50.853855,160.15253,-9.26153,74.98143,-18.34505,37.201183,-19.02727,29.657867,-15.151258,13.534943,-8.570614,12.993965,-6.791828,12.926984,-3.172001,16.92206,-0.9864326,8.757156,-4.2918735,6.7628856,-6.8253474,6.294836,0.3432484,9.096384,-11.620243,8.157516,7.9369197,10.021243,-5.0924635,7.1368413,0.98940647,7.9720936,-0.9086963,8.454579,2.0984828,9.0621195,0.6540185,6.91271,-0.013111825,7.3127866,0.092294775,0.01122913,0.20925097,0.45467301501701884,-0.4511131418896879,0.049845755,4314.156931751179,2045.654296875,6707.5927734375,0.1669521252222369,-1.491660527989299,1593.2176127246487,0.00036642127,6.5504605e-06,0.001921153,1.5650416786779944,1.1760413194070196,0.0005051052,5699,0.47978592,0.30200803,0.5313645,0.33744496,0.4123331,0.24649702,0.3350352,0.2600405,0.4720718,0.3060526,0.61467224,0.32151136,0.58986294,0.33959305,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.010052329248451957,0.09138325937147278,-0.02314034051476321,0.05832260455051265,0.026212412231372818,0.10196375577702511,0.016569832269593913,0.12072686132067326,-0.015897759087266917,0.042417918502467955,-0.015244644952340496,0.03665563616822192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.469433519084276,5.633188939489088,16.988205495772316,6.46882764590874,19.5271867264717,5.85377290325439,16.193309573905783,3.4824548060767495,18.052334093428563,3.4917941384520694,18.41340742984394,3.8831756421808663,66.60160216362235,14.227128227356506,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,0.9544807,2.4543405,0.42399874,1.1139715,0.36455387,0.85287297,0.34323615,0.7476568,0.36311468,0.51355886,0.31406784,0.54342276,0.2701879,0.5030593,0.24500811,0.4757429,0.11229025,0.25897288,0.023965618,0.052026764,0.011491602,0.024614304,0.016652847,0.040564835,0.012028395,0.029634936,0.0010574826,0.0025690678,0.0002045548,0.0007469056,0.00017152415,0.00062731333,0.00014543733,0.0005394067,0.00012421951,0.0004772428,0.00010769689,0.00043745287,9.768424e-05,0.00041821747,-154.99384,283.95273,-8.389341,77.04674,-3.8819077,33.589733,-10.28634,17.959572,-11.389225,13.986569,-14.122251,11.1461735,-12.127819,9.298515,-3.263067,11.073679,-4.89548,10.720984,-6.351263,7.0907235,-13.951562,7.196402,-4.719719,9.775089,-6.6079707,6.470982,-10.017162,6.27449,-7.0889277,5.3245487,-6.7866025,6.260809,-5.738766,5.841993,-4.4431252,5.251452,-3.6579275,7.6838036,-6.9125824,5.2393165,0.021869859,0.0037330762,0.056734707,0.9590327500776958,-0.4863779237207573,0.016455691,2805.923184481534,796.728515625,4618.8720703125,0.05910580054000646,-1.5371968041603437,1337.3225069432426,0.00037601904,1.6380307e-06,0.0051979786,3.641925214310028,12.940461023916457,0.0010078605,3192,0.5814718,0.29095617,0.61331373,0.29798985,0.4481639,0.33667594,0.34991682,0.18594758,0.48335993,0.3078699,0.42727435,0.25737298,0.49782082,0.33152467,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0278919115196515,0.07014151290804706,0.02568416704351276,0.04945062372210104,0.08285373978486071,0.09588087106949443,-0.016999628310176877,0.10982111676595975,0.012457271228811408,0.04110501234451199,0.0020004339431498133,0.03277797114871287,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.01106094570794,8.255803087868351,14.361727867599422,5.936227033912445,18.197624092550097,4.844154840020411,17.85290073088751,3.9720338206052483,20.403991199105466,4.245309137635123,25.001095759212372,6.46589025896253,51.67261442248728,15.642815060595188,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,5.680479,9.1901,3.028007,6.301782,1.1704007,2.1234007,0.5634282,0.8435038,0.51874214,0.85010016,0.19265987,0.26531252,0.23867306,0.32110208,0.27607375,0.35098356,0.18234774,0.21859993,0.1286735,0.1439275,0.09654317,0.15663978,0.082798965,0.1680188,0.08083066,0.14812927,0.020373289,0.040043905,0.00048611127,0.0019295822,0.0003576686,0.0015727367,0.00030949508,0.0013426896,0.0002794836,0.0012025131,0.0002616746,0.0011212273,0.00025338956,0.0010838291,-38.873768,210.04903,5.1167655,44.269173,-9.202063,25.699018,-25.799852,17.652714,-5.491056,9.282073,-6.934606,9.068564,-10.864514,8.863284,-2.9421954,12.630478,-11.286002,7.004783,-8.87178,5.363653,-13.764624,5.324246,1.4215044,5.3071303,-5.3955917,4.845859,-2.4754512,3.7933316,-10.972388,7.3909707,-2.7219965,5.423458,-4.252499,4.233509,-1.5675781,4.6612577,2.227633,3.8030791,-5.8465953,4.223032,0.09882248,0.010481621,0.18733993,-0.16655280694881233,-0.37554446612015635,0.041510213,2202.3468017578125,689.0625,6147.7294921875,1.4995046535317091,0.8361907641716875,1565.586094288985,0.0012593959,1.6876095e-06,0.042783465,5.568904336564095,30.60382041135467,0.0064456607,2111,0.3530133,0.25696066,0.5193287,0.2917571,0.49549395,0.3208285,0.48839664,0.33580646,0.6428124,0.30577436,0.4366643,0.30863386,0.37054157,0.30558872,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0017420637504011996,0.1584161033846057,-0.0025036510315591216,0.18348792711640785,0.03867464690535666,0.1945612821873631,0.09341449011117167,0.15550579012228677,0.001291743198042977,0.07132687372588745,-0.0162963830682981,0.06481702684859433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,26.739476983984396,7.153656717182767,15.59161434515701,4.599044540395315,19.717061886497444,5.727251419906514,18.652101745523034,5.476212385898618,22.146462469344318,5.076101302092688,18.28514941085765,2.616410583830005,58.08320788463951,12.26490871861535,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,4.440235,8.315842,4.2003984,9.265764,1.3833842,2.5775526,0.72022337,1.7516257,0.29082417,0.356324,0.1880135,0.29331982,0.14505419,0.2783529,0.13238217,0.21183239,0.17085539,0.28177512,0.24780141,0.62303597,0.31752634,0.8552185,0.27982908,0.74886495,0.2453468,0.68353987,0.057664305,0.21297406,0.00046550564,0.0019093254,0.00023450429,0.000982173,0.00022907583,0.0009572828,0.0002250336,0.00093926565,0.00022236451,0.0009275958,0.00022104381,0.0009218869,-43.730503,214.8258,-3.902077,36.054115,-12.613595,27.253403,-25.727228,23.265306,-10.1883,10.834622,-6.4417863,13.205748,-6.5493045,9.923902,-10.648674,13.878311,-9.977584,9.814267,-6.245649,7.331093,-8.847969,4.292041,0.8154849,9.088623,-10.348615,6.9428353,-0.6346971,4.9001956,-6.1711345,5.7458286,-4.4329305,5.345861,-6.5042114,4.626441,-5.8692746,6.076917,-2.0505788,5.8119903,-3.0366676,6.6219087,0.106991544,0.014670839,0.20683548,0.022764516817188232,-0.772785547961941,0.047548234,2232.3394775390625,624.462890625,6847.55859375,1.4531187605681075,0.6315652893854256,1880.5739267941422,0.00032892637,8.0499467e-07,0.007327988,5.059494656721783,27.86010647867716,0.0010926443,2858,0.44778028,0.3836455,0.2868654,0.31748226,0.23615284,0.24790597,0.32773033,0.30351993,0.5748998,0.39374697,0.4659783,0.3838808,0.36823878,0.27447945,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06966978749829818,0.1598908735395042,-0.019171236116064555,0.10171156489992726,0.06939272381298695,0.15422275121590692,0.13282101425076123,0.16498175912624632,-0.007986254611912467,0.06677949428496281,-0.014402351017841767,0.07357473342505326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.53697903977695,8.279944799806596,17.687455705208695,6.488137231996181,19.385341369912755,5.951223865711787,18.74881405300932,4.522554650065431,21.463549778052815,5.766893835294276,17.103676768688622,2.2906286503182556,57.02056452706164,15.289815731853626,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,2.425918,3.9947832,2.865994,5.105292,1.0856456,1.9174737,0.48142132,0.69426006,0.6078204,0.7894888,0.4936735,0.75130177,0.25042915,0.56353873,0.097871855,0.26807037,0.04706899,0.16197951,0.010644696,0.027277755,0.016225364,0.047967028,0.016814688,0.045393586,0.009305614,0.023444582,0.0011601303,0.0030394003,0.0003793362,0.0013291027,0.00036486212,0.0012855723,0.00035403785,0.0012529453,0.00034601561,0.0012295767,0.00034074532,0.0012144794,0.0003381427,0.0012070975,-56.613255,253.35127,-32.796333,51.839127,-26.230373,31.580942,-1.7797625,15.8816595,-23.040392,14.734888,-12.839356,9.25945,-4.715297,8.0689945,-6.3771906,8.379773,-11.40101,8.337538,-6.500545,8.628496,-13.917768,6.855582,-5.8046107,6.59801,-8.837138,8.267367,-11.911548,6.843705,-4.971033,5.3450727,-6.811131,5.7712145,-8.776828,4.8922105,-5.073808,3.0413346,-5.4321246,5.605829,-7.4500947,4.371423,0.057925176,0.014854904,0.12257791,0.7656744119389672,-0.23092672562596128,0.029336046,1975.8570177801723,915.1611328125,4263.57421875,1.1101644823380998,0.4434348435131579,916.4187193190187,9.2052935e-05,8.124172e-07,0.0013675357,4.345422960090282,18.747173603171746,0.00025465427,1317,0.44297445,0.2706897,0.5254115,0.26190826,0.6016647,0.3291183,0.54351145,0.32975808,0.4444583,0.34967244,0.39370948,0.27220342,0.4205631,0.28243253,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008372276271917365,0.07180295558789807,-0.04306530428673625,0.08538358391972659,0.0022865936545458285,0.1283449105264471,9.850425452983325e-05,0.1381265683648516,-0.0009763093025667376,0.05205014335402851,-0.010886980108274453,0.04295551379888925,,,,,,,,,,,,,,,,,,,,,,,,,,,,,29.953685228250524,6.965125908473868,16.35933252228282,6.09596165724953,18.761354605923653,4.927868562060532,18.706611428836474,4.506779685654474,18.047566847365783,2.6922832633045544,30.13451762585078,4.85580974834994,42.74890755934048,18.82596163860401,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,1.0688641,2.3240275,0.56109256,1.5394862,0.4323173,0.9624762,0.35755724,0.7642861,0.34588712,0.5724107,0.31492803,0.43743008,0.42416444,0.66203135,0.4383187,0.73579645,0.16625583,0.3206619,0.021179268,0.049978003,0.013001877,0.0245362,0.02088686,0.04902775,0.015231489,0.04451916,0.0019235441,0.0062682326,0.00025990955,0.0010011994,0.00023080887,0.0009181394,0.00021071047,0.0008608421,0.00019651112,0.0008223689,0.00018725643,0.0007986377,0.0001826342,0.00078736275,-136.87578,274.629,-3.052915,83.454506,-12.869312,36.17807,-12.927524,27.946272,-6.084653,18.63907,-17.722755,14.31769,-11.345832,12.239261,-2.9050748,17.029123,-5.1672654,11.342777,-8.573968,8.756555,-15.161681,6.9836407,-3.4444888,11.604424,-10.450353,6.545717,-13.582401,6.3094087,-3.5086462,10.528093,-10.315101,5.852308,-9.2980995,6.936012,-6.027393,5.4698267,-5.9508467,5.4912395,-4.4420724,4.746737,0.02468934,0.007737156,0.066276744,1.1390544307578856,0.20143909584045439,0.016277438,3211.8730024857955,968.994140625,4586.572265625,-0.24400843564247277,-1.3630502952908399,1136.3872480361524,0.00023560353,1.953388e-06,0.0049001398,5.1019999921031705,26.630823959194224,0.0007798776,3731,0.635179,0.29125258,0.5918281,0.27880627,0.5401562,0.35690388,0.2789257,0.21210694,0.42452362,0.3659208,0.3373414,0.28846878,0.4269098,0.3309259,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04134161574524822,0.05843375738723588,-0.006467913413268697,0.06705632182729261,-0.037465457465838854,0.10079251570897864,0.07797067388045453,0.10009396427617859,0.008447639056805513,0.030191764094739514,0.0018506833479147522,0.03783124412131266,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.80521146626295,8.222980726582916,13.636283996322993,5.584811369935744,18.922321083745803,6.052299621275603,19.052871318842392,4.145248978402145,20.264396414544613,3.8867991024282595,29.70626196471868,5.71398107093158,52.711235367496016,14.803419387716787,,,,,,,,,,,,,,,,,,,,,,,,,,
